// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 2.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" --output "C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 13.93 sec and exited with 0
// ***** Done, took 00:00:16 (16.63 sec)   *****
// Found 2 benchmarks:
//   CacheBenchmarks.GrpcSet: DefaultJob
//   CacheBenchmarks.GrpcGet: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  13: 2048 op, 504657800.00 ns, 246.4149 us/op
WorkloadResult  14: 2048 op, 499823000.00 ns, 244.0542 us/op
WorkloadResult  15: 2048 op, 503244300.00 ns, 245.7248 us/op
WorkloadResult  16: 2048 op, 504203600.00 ns, 246.1932 us/op
WorkloadResult  17: 2048 op, 509706300.00 ns, 248.8800 us/op
WorkloadResult  18: 2048 op, 493292900.00 ns, 240.8657 us/op
WorkloadResult  19: 2048 op, 529861000.00 ns, 258.7212 us/op
WorkloadResult  20: 2048 op, 509320900.00 ns, 248.6918 us/op
WorkloadResult  21: 2048 op, 541944200.00 ns, 264.6212 us/op
WorkloadResult  22: 2048 op, 561941500.00 ns, 274.3855 us/op
WorkloadResult  23: 2048 op, 511293000.00 ns, 249.6548 us/op
WorkloadResult  24: 2048 op, 522988600.00 ns, 255.3655 us/op
WorkloadResult  25: 2048 op, 532228000.00 ns, 259.8770 us/op
WorkloadResult  26: 2048 op, 542884300.00 ns, 265.0802 us/op
WorkloadResult  27: 2048 op, 510261100.00 ns, 249.1509 us/op
WorkloadResult  28: 2048 op, 481156900.00 ns, 234.9399 us/op
WorkloadResult  29: 2048 op, 502828500.00 ns, 245.5217 us/op
WorkloadResult  30: 2048 op, 507223900.00 ns, 247.6679 us/op
WorkloadResult  31: 2048 op, 504869000.00 ns, 246.5181 us/op
WorkloadResult  32: 2048 op, 505905200.00 ns, 247.0240 us/op
WorkloadResult  33: 2048 op, 553831600.00 ns, 270.4256 us/op
WorkloadResult  34: 2048 op, 494398100.00 ns, 241.4053 us/op
WorkloadResult  35: 2048 op, 518537800.00 ns, 253.1923 us/op
WorkloadResult  36: 2048 op, 498406400.00 ns, 243.3625 us/op
WorkloadResult  37: 2048 op, 517166700.00 ns, 252.5228 us/op
WorkloadResult  38: 2048 op, 532895200.00 ns, 260.2027 us/op
WorkloadResult  39: 2048 op, 502357300.00 ns, 245.2917 us/op
WorkloadResult  40: 2048 op, 524709100.00 ns, 256.2056 us/op
WorkloadResult  41: 2048 op, 556522200.00 ns, 271.7394 us/op
WorkloadResult  42: 2048 op, 525250300.00 ns, 256.4699 us/op
WorkloadResult  43: 2048 op, 512309000.00 ns, 250.1509 us/op
WorkloadResult  44: 2048 op, 517194500.00 ns, 252.5364 us/op
WorkloadResult  45: 2048 op, 529027000.00 ns, 258.3140 us/op
WorkloadResult  46: 2048 op, 509980600.00 ns, 249.0140 us/op
WorkloadResult  47: 2048 op, 525982900.00 ns, 256.8276 us/op
WorkloadResult  48: 2048 op, 505160600.00 ns, 246.6604 us/op
WorkloadResult  49: 2048 op, 515265000.00 ns, 251.5942 us/op
WorkloadResult  50: 2048 op, 510659900.00 ns, 249.3457 us/op
WorkloadResult  51: 2048 op, 504920900.00 ns, 246.5434 us/op
WorkloadResult  52: 2048 op, 523377700.00 ns, 255.5555 us/op
WorkloadResult  53: 2048 op, 532214600.00 ns, 259.8704 us/op
WorkloadResult  54: 2048 op, 535888000.00 ns, 261.6641 us/op
WorkloadResult  55: 2048 op, 521873400.00 ns, 254.8210 us/op
WorkloadResult  56: 2048 op, 502460000.00 ns, 245.3418 us/op
WorkloadResult  57: 2048 op, 502432400.00 ns, 245.3283 us/op
WorkloadResult  58: 2048 op, 496555300.00 ns, 242.4586 us/op
WorkloadResult  59: 2048 op, 513804900.00 ns, 250.8813 us/op
WorkloadResult  60: 2048 op, 532591600.00 ns, 260.0545 us/op
WorkloadResult  61: 2048 op, 508945400.00 ns, 248.5085 us/op
WorkloadResult  62: 2048 op, 501526000.00 ns, 244.8857 us/op
WorkloadResult  63: 2048 op, 520498500.00 ns, 254.1497 us/op
WorkloadResult  64: 2048 op, 521547400.00 ns, 254.6618 us/op
WorkloadResult  65: 2048 op, 544158600.00 ns, 265.7024 us/op
WorkloadResult  66: 2048 op, 515046400.00 ns, 251.4875 us/op
WorkloadResult  67: 2048 op, 528939100.00 ns, 258.2710 us/op
WorkloadResult  68: 2048 op, 503323900.00 ns, 245.7636 us/op
WorkloadResult  69: 2048 op, 502306200.00 ns, 245.2667 us/op
WorkloadResult  70: 2048 op, 508664100.00 ns, 248.3711 us/op
WorkloadResult  71: 2048 op, 502978800.00 ns, 245.5951 us/op
WorkloadResult  72: 2048 op, 491234600.00 ns, 239.8606 us/op
WorkloadResult  73: 2048 op, 513305900.00 ns, 250.6376 us/op
WorkloadResult  74: 2048 op, 503853900.00 ns, 246.0224 us/op
WorkloadResult  75: 2048 op, 504714400.00 ns, 246.4426 us/op
WorkloadResult  76: 2048 op, 520467300.00 ns, 254.1344 us/op
WorkloadResult  77: 2048 op, 510278800.00 ns, 249.1596 us/op
WorkloadResult  78: 2048 op, 522752700.00 ns, 255.2503 us/op
WorkloadResult  79: 2048 op, 532164200.00 ns, 259.8458 us/op
WorkloadResult  80: 2048 op, 541500100.00 ns, 264.4043 us/op
WorkloadResult  81: 2048 op, 512877800.00 ns, 250.4286 us/op
WorkloadResult  82: 2048 op, 541508400.00 ns, 264.4084 us/op
// GC:  0 0 0 5244144 2048
// Threading:  12369 85 2048

// AfterAll
// Benchmark Process 26152 has exited with code 0.

Mean = 254.988 μs, StdErr = 1.345 μs (0.53%), N = 82, StdDev = 12.182 μs
Min = 234.940 μs, Q1 = 246.422 μs, Median = 251.184 μs, Q3 = 259.875 μs, Max = 294.241 μs
IQR = 13.453 μs, LowerFence = 226.242 μs, UpperFence = 280.056 μs
ConfidenceInterval = [250.394 μs; 259.582 μs] (CI 99.9%), Margin = 4.594 μs (1.80% of Mean)
Skewness = 1.24, Kurtosis = 4.18, MValue = 2

// ** Remained 1 (50,0%) benchmark(s) to run. Estimated finish 2025-12-01 14:57 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CacheBenchmarks.GrpcGet: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Vasconlabs.Aeolus.Test.Benchmark-1.dll --anonymousPipes 1552 1392 --benchmarkName Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks.GrpcGet --job Default --benchmarkId 1 in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 377200.00 ns, 377.2000 us/op
WorkloadJitting  1: 1 op, 8938676000.00 ns, 8.9387 s/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 3064700.00 ns, 3.0647 ms/op

OverheadJitting  3: 16 op, 167500.00 ns, 10.4688 us/op
WorkloadJitting  3: 16 op, 8318100.00 ns, 519.8813 us/op

WorkloadPilot    1: 16 op, 8020000.00 ns, 501.2500 us/op
WorkloadPilot    2: 32 op, 12949400.00 ns, 404.6688 us/op
WorkloadPilot    3: 64 op, 26103300.00 ns, 407.8641 us/op
WorkloadPilot    4: 128 op, 48903200.00 ns, 382.0563 us/op
WorkloadPilot    5: 256 op, 74063500.00 ns, 289.3105 us/op
WorkloadPilot    6: 512 op, 246594200.00 ns, 481.6293 us/op
WorkloadPilot    7: 1024 op, 408255800.00 ns, 398.6873 us/op
WorkloadPilot    8: 2048 op, 742203700.00 ns, 362.4042 us/op

OverheadWarmup   1: 2048 op, 7900.00 ns, 3.8574 ns/op
OverheadWarmup   2: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadWarmup   3: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadWarmup   4: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadWarmup   5: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadWarmup   6: 2048 op, 6700.00 ns, 3.2715 ns/op

OverheadActual   1: 2048 op, 7100.00 ns, 3.4668 ns/op
OverheadActual   2: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual   3: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   4: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual   5: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   6: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   7: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   8: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual   9: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  10: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  11: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  12: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  13: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  14: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  15: 2048 op, 6700.00 ns, 3.2715 ns/op

WorkloadWarmup   1: 2048 op, 637054500.00 ns, 311.0618 us/op
WorkloadWarmup   2: 2048 op, 524066500.00 ns, 255.8918 us/op
WorkloadWarmup   3: 2048 op, 500021100.00 ns, 244.1509 us/op
WorkloadWarmup   4: 2048 op, 503135500.00 ns, 245.6716 us/op
WorkloadWarmup   5: 2048 op, 479194300.00 ns, 233.9816 us/op
WorkloadWarmup   6: 2048 op, 497987300.00 ns, 243.1579 us/op
WorkloadWarmup   7: 2048 op, 462617700.00 ns, 225.8875 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 500485200.00 ns, 244.3775 us/op
WorkloadActual   2: 2048 op, 468232900.00 ns, 228.6293 us/op
WorkloadActual   3: 2048 op, 545932200.00 ns, 266.5685 us/op
WorkloadActual   4: 2048 op, 477396000.00 ns, 233.1035 us/op
WorkloadActual   5: 2048 op, 459325300.00 ns, 224.2799 us/op
WorkloadActual   6: 2048 op, 483458500.00 ns, 236.0637 us/op
WorkloadActual   7: 2048 op, 514957000.00 ns, 251.4438 us/op
WorkloadActual   8: 2048 op, 486391500.00 ns, 237.4958 us/op
WorkloadActual   9: 2048 op, 495788700.00 ns, 242.0843 us/op
WorkloadActual  10: 2048 op, 489899800.00 ns, 239.2089 us/op
