// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" --output "C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 9.73 sec and exited with 0
// ***** Done, took 00:00:11 (11.79 sec)   *****
// Found 2 benchmarks:
//   CacheBenchmarks.GrpcSet: DefaultJob
//   CacheBenchmarks.GrpcGet: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  25: 2048 op, 395971200.00 ns, 193.3453 us/op
WorkloadResult  26: 2048 op, 399805000.00 ns, 195.2173 us/op
WorkloadResult  27: 2048 op, 399584400.00 ns, 195.1096 us/op
WorkloadResult  28: 2048 op, 432985100.00 ns, 211.4185 us/op
WorkloadResult  29: 2048 op, 423280400.00 ns, 206.6799 us/op
WorkloadResult  30: 2048 op, 427116800.00 ns, 208.5531 us/op
WorkloadResult  31: 2048 op, 426282100.00 ns, 208.1456 us/op
WorkloadResult  32: 2048 op, 438423900.00 ns, 214.0742 us/op
WorkloadResult  33: 2048 op, 422842300.00 ns, 206.4660 us/op
WorkloadResult  34: 2048 op, 436823300.00 ns, 213.2926 us/op
WorkloadResult  35: 2048 op, 423768500.00 ns, 206.9182 us/op
WorkloadResult  36: 2048 op, 438753700.00 ns, 214.2352 us/op
WorkloadResult  37: 2048 op, 420516200.00 ns, 205.3302 us/op
WorkloadResult  38: 2048 op, 468930200.00 ns, 228.9698 us/op
WorkloadResult  39: 2048 op, 448970600.00 ns, 219.2239 us/op
WorkloadResult  40: 2048 op, 429994500.00 ns, 209.9583 us/op
WorkloadResult  41: 2048 op, 462209100.00 ns, 225.6880 us/op
WorkloadResult  42: 2048 op, 465364200.00 ns, 227.2286 us/op
WorkloadResult  43: 2048 op, 475576900.00 ns, 232.2153 us/op
WorkloadResult  44: 2048 op, 471755900.00 ns, 230.3496 us/op
WorkloadResult  45: 2048 op, 432033500.00 ns, 210.9539 us/op
WorkloadResult  46: 2048 op, 454926200.00 ns, 222.1319 us/op
WorkloadResult  47: 2048 op, 437726600.00 ns, 213.7337 us/op
WorkloadResult  48: 2048 op, 447537400.00 ns, 218.5241 us/op
WorkloadResult  49: 2048 op, 444947300.00 ns, 217.2594 us/op
WorkloadResult  50: 2048 op, 461493300.00 ns, 225.3385 us/op
WorkloadResult  51: 2048 op, 433563300.00 ns, 211.7008 us/op
WorkloadResult  52: 2048 op, 438667900.00 ns, 214.1933 us/op
WorkloadResult  53: 2048 op, 429339400.00 ns, 209.6384 us/op
WorkloadResult  54: 2048 op, 424899800.00 ns, 207.4706 us/op
WorkloadResult  55: 2048 op, 429409500.00 ns, 209.6726 us/op
WorkloadResult  56: 2048 op, 423023700.00 ns, 206.5545 us/op
WorkloadResult  57: 2048 op, 444900800.00 ns, 217.2367 us/op
WorkloadResult  58: 2048 op, 432540400.00 ns, 211.2014 us/op
WorkloadResult  59: 2048 op, 437538800.00 ns, 213.6420 us/op
WorkloadResult  60: 2048 op, 423629100.00 ns, 206.8501 us/op
WorkloadResult  61: 2048 op, 441055700.00 ns, 215.3592 us/op
WorkloadResult  62: 2048 op, 435382200.00 ns, 212.5890 us/op
WorkloadResult  63: 2048 op, 442260800.00 ns, 215.9477 us/op
WorkloadResult  64: 2048 op, 430643600.00 ns, 210.2752 us/op
WorkloadResult  65: 2048 op, 418037600.00 ns, 204.1199 us/op
WorkloadResult  66: 2048 op, 429218400.00 ns, 209.5793 us/op
WorkloadResult  67: 2048 op, 449111600.00 ns, 219.2928 us/op
WorkloadResult  68: 2048 op, 443606800.00 ns, 216.6049 us/op
WorkloadResult  69: 2048 op, 465952500.00 ns, 227.5159 us/op
WorkloadResult  70: 2048 op, 427704400.00 ns, 208.8400 us/op
WorkloadResult  71: 2048 op, 424218200.00 ns, 207.1378 us/op
WorkloadResult  72: 2048 op, 433725200.00 ns, 211.7799 us/op
WorkloadResult  73: 2048 op, 436532900.00 ns, 213.1508 us/op
WorkloadResult  74: 2048 op, 431182100.00 ns, 210.5381 us/op
WorkloadResult  75: 2048 op, 430052100.00 ns, 209.9864 us/op
WorkloadResult  76: 2048 op, 416464600.00 ns, 203.3519 us/op
WorkloadResult  77: 2048 op, 422464600.00 ns, 206.2815 us/op
WorkloadResult  78: 2048 op, 422657900.00 ns, 206.3759 us/op
WorkloadResult  79: 2048 op, 435046500.00 ns, 212.4250 us/op
// GC:  0 0 0 5276816 2048
// Threading:  12403 186 2048

// AfterAll
// Benchmark Process 18100 has exited with code 0.

Mean = 207.732 μs, StdErr = 1.203 μs (0.58%), N = 79, StdDev = 10.690 μs
Min = 187.664 μs, Q1 = 200.719 μs, Median = 208.553 μs, Q3 = 213.904 μs, Max = 232.215 μs
IQR = 13.185 μs, LowerFence = 180.942 μs, UpperFence = 233.681 μs
ConfidenceInterval = [203.619 μs; 211.844 μs] (CI 99.9%), Margin = 4.113 μs (1.98% of Mean)
Skewness = 0.07, Kurtosis = 2.49, MValue = 2.93

// ** Remained 1 (50,0%) benchmark(s) to run. Estimated finish 2025-12-01 11:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CacheBenchmarks.GrpcGet: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Vasconlabs.Aeolus.Test.Benchmark-1.dll --anonymousPipes 1504 924 --benchmarkName Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks.GrpcGet --job Default --benchmarkId 1 in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 235400.00 ns, 235.4000 us/op
WorkloadJitting  1: 1 op, 7447923500.00 ns, 7.4479 s/op

OverheadJitting  2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadJitting  2: 1 op, 3199800.00 ns, 3.1998 ms/op

OverheadJitting  3: 16 op, 210700.00 ns, 13.1688 us/op
WorkloadJitting  3: 16 op, 8900600.00 ns, 556.2875 us/op

WorkloadPilot    1: 16 op, 8616200.00 ns, 538.5125 us/op
WorkloadPilot    2: 32 op, 13613300.00 ns, 425.4156 us/op
WorkloadPilot    3: 64 op, 25097100.00 ns, 392.1422 us/op
WorkloadPilot    4: 128 op, 39456500.00 ns, 308.2539 us/op
WorkloadPilot    5: 256 op, 99035700.00 ns, 386.8582 us/op
WorkloadPilot    6: 512 op, 209980300.00 ns, 410.1178 us/op
WorkloadPilot    7: 1024 op, 391893000.00 ns, 382.7080 us/op
WorkloadPilot    8: 2048 op, 549989200.00 ns, 268.5494 us/op

OverheadWarmup   1: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadWarmup   2: 2048 op, 5200.00 ns, 2.5391 ns/op
OverheadWarmup   3: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadWarmup   4: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadWarmup   5: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadWarmup   6: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadWarmup   7: 2048 op, 5100.00 ns, 2.4902 ns/op

OverheadActual   1: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual   2: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual   3: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadActual   4: 2048 op, 6300.00 ns, 3.0762 ns/op
OverheadActual   5: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   6: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadActual   7: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual   8: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadActual   9: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadActual  10: 2048 op, 5100.00 ns, 2.4902 ns/op
OverheadActual  11: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual  12: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual  13: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual  14: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual  15: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual  16: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual  17: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual  18: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual  19: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual  20: 2048 op, 4900.00 ns, 2.3926 ns/op

WorkloadWarmup   1: 2048 op, 531190100.00 ns, 259.3702 us/op
WorkloadWarmup   2: 2048 op, 427862500.00 ns, 208.9172 us/op
WorkloadWarmup   3: 2048 op, 398427500.00 ns, 194.5447 us/op
WorkloadWarmup   4: 2048 op, 383710800.00 ns, 187.3588 us/op
WorkloadWarmup   5: 2048 op, 389915800.00 ns, 190.3886 us/op
WorkloadWarmup   6: 2048 op, 396582900.00 ns, 193.6440 us/op
WorkloadWarmup   7: 2048 op, 404603400.00 ns, 197.5603 us/op
WorkloadWarmup   8: 2048 op, 414145700.00 ns, 202.2196 us/op
WorkloadWarmup   9: 2048 op, 412993800.00 ns, 201.6571 us/op
WorkloadWarmup  10: 2048 op, 432341800.00 ns, 211.1044 us/op
WorkloadWarmup  11: 2048 op, 421329100.00 ns, 205.7271 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 418109700.00 ns, 204.1551 us/op
WorkloadActual   2: 2048 op, 421493100.00 ns, 205.8072 us/op
WorkloadActual   3: 2048 op, 402949300.00 ns, 196.7526 us/op
WorkloadActual   4: 2048 op, 419857900.00 ns, 205.0087 us/op
WorkloadActual   5: 2048 op, 423831300.00 ns, 206.9489 us/op
WorkloadActual   6: 2048 op, 398654300.00 ns, 194.6554 us/op
WorkloadActual   7: 2048 op, 393670800.00 ns, 192.2221 us/op
WorkloadActual   8: 2048 op, 400169100.00 ns, 195.3951 us/op
WorkloadActual   9: 2048 op, 404026000.00 ns, 197.2783 us/op
WorkloadActual  10: 2048 op, 395558700.00 ns, 193.1439 us/op
WorkloadActual  11: 2048 op, 397466600.00 ns, 194.0755 us/op
WorkloadActual  12: 2048 op, 408545500.00 ns, 199.4851 us/op
WorkloadActual  13: 2048 op, 398117000.00 ns, 194.3931 us/op
WorkloadActual  14: 2048 op, 412419900.00 ns, 201.3769 us/op
WorkloadActual  15: 2048 op, 401312700.00 ns, 195.9535 us/op
